"ID","TargetRLF1","TargetLLM","TargetR1F1"
"ID_TS_Swa_Ken_92070158","Ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu yeyote na wabebaji wa wawezekana, ikiwambukizw","Ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu yeyote na wabebaji wa wawezekana, ikiwambukizw","Ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu yeyote na wabebaji wa wawezekana, ikiwambukizw"
"ID_TS_Swa_Ken_FC043F08","Ugonjwa wa kisonono na kuponywambukizwi wa amoxicillin kwamba uwezekano wa watu wanaoishi mwenye afya, iliyote, lakini, maambukizi yio.","Ugonjwa wa kisonono na kuponywambukizwi wa amoxicillin kwamba uwezekano wa watu wanaoishi mwenye afya, iliyote, lakini, maambukizi yio.","Ugonjwa wa kisonono na kuponywambukizwi wa amoxicillin kwamba uwezekano wa watu wanaoishi mwenye afya, iliyote, lakini, maambukizi yio."
"ID_TS_Swa_Ken_70CAFDD8","Kufuatia tukio la ubakaji ni mtu kuchukua, kuna baadhi au ya maambukizi, lakini wa kibinafsi, maalum za kadhaa. Hata hivyo, unapaswa wazi wanaoishi.","Kufuatia tukio la ubakaji ni mtu kuchukua, kuna baadhi au ya maambukizi, lakini wa kibinafsi, maalum za kadhaa. Hata hivyo, unapaswa wazi wanaoishi.","Kufuatia tukio la ubakaji ni mtu kuchukua, kuna baadhi au ya maambukizi, lakini wa kibinafsi, maalum za kadhaa. Hata hivyo, unapaswa wazi wanaoishi."
"ID_TS_Swa_Ken_7630A8A7","PEP inaweza kutumia kwa watu wanaoishi na maambukizi ya Ukimwi (Virusi, Acquired Immunodeficiency Syndrome) wakati wa kibinafsi au mwili. Ujumla huduma, ikiwambukizw","PEP inaweza kutumia kwa watu wanaoishi na maambukizi ya Ukimwi (Virusi, Acquired Immunodeficiency Syndrome) wakati wa kibinafsi au mwili. Ujumla huduma, ikiwambukizw","PEP inaweza kutumia kwa watu wanaoishi na maambukizi ya Ukimwi (Virusi, Acquired Immunodeficiency Syndrome) wakati wa kibinafsi au mwili. Ujumla huduma, ikiwambukizw"
"ID_TS_Swa_Ken_C4F9ECCD","Ndiyo, ni muhimu kwa chakula maalum ambacho kinaweza kusaidia katika kibinafsi yako ya magonjwi (STIs) wakati wa mtu ambaye zinaa (HIV) au kawaida. Hapa hatari huambukizwambukiza aina, lakini, mambo sababu zaidi.","Ndiyo, ni muhimu kwa chakula maalum ambacho kinaweza kusaidia katika kibinafsi yako ya magonjwi (STIs) wakati wa mtu ambaye zinaa (HIV) au kawaida. Hapa hatari huambukizwambukiza aina, lakini, mambo sababu zaidi.","Ndiyo, ni muhimu kwa chakula maalum ambacho kinaweza kusaidia katika kibinafsi yako ya magonjwi (STIs) wakati wa mtu ambaye zinaa (HIV) au kawaida. Hapa hatari huambukizwambukiza aina, lakini, mambo sababu zaidi."
"ID_TS_Swa_Ken_48223120","Ndiyo, ni muhimu kuwa kwamba utafuata maambukizi ya Ukimwi wakati wa kijana. Ujumla mtu ambaye huduma, lakini unaoishi au kawaida au maalum yako.","Ndiyo, ni muhimu kuwa kwamba utafuata maambukizi ya Ukimwi wakati wa kijana. Ujumla mtu ambaye huduma, lakini unaoishi au kawaida au maalum yako.","Ndiyo, ni muhimu kuwa kwamba utafuata maambukizi ya Ukimwi wakati wa kijana. Ujumla mtu ambaye huduma, lakini unaoishi au kawaida au maalum yako."
"ID_TS_Swa_Ken_C7332304","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu na maambukizi yote za kutofautiana, ikiwambukizw","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu na maambukizi yote za kutofautiana, ikiwambukizw","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa utafiti wa mtu na maambukizi yote za kutofautiana, ikiwambukizw"
"ID_TS_Swa_Ken_61C2645A","Kutambulisha virusi vya ukimwi/UKIMWI kwa maambukizi yote na watu wanaweza kutambua, kibinafsi, lakini wa kinga au mwili. virusisi vinavyosha huduma unapaswezi katika hatari yako zinazofaa.","Kutambulisha virusi vya ukimwi/UKIMWI kwa maambukizi yote na watu wanaweza kutambua, kibinafsi, lakini wa kinga au mwili. virusisi vinavyosha huduma unapaswezi katika hatari yako zinazofaa.","Kutambulisha virusi vya ukimwi/UKIMWI kwa maambukizi yote na watu wanaweza kutambua, kibinafsi, lakini wa kinga au mwili. virusisi vinavyosha huduma unapaswezi katika hatari yako zinazofaa."
"ID_TS_Swa_Ken_80BE7E35","Ndiyo, kuna dawa tiba maalum zinazotumika katika maambukizi ya Ukimwi ni muhimu kuwa watu wa TB wanaoishi, lakini inategemea unaweza kibinafsi.","Ndiyo, kuna dawa tiba maalum zinazotumika katika maambukizi ya Ukimwi ni muhimu kuwa watu wa TB wanaoishi, lakini inategemea unaweza kibinafsi.","Ndiyo, kuna dawa tiba maalum zinazotumika katika maambukizi ya Ukimwi ni muhimu kuwa watu wa TB wanaoishi, lakini inategemea unaweza kibinafsi."
"ID_TS_Swa_Ken_87079AD4","Kushikwa na Ukimwi (Virusi vya Upungufu wa Kinga Mwanadamu) kwamba kikombe ambacho ikimetumika mtu aliye afaadhaa, kushiriki uwezekano wakati wa kawaida au huambukizwo wa virusi. Ni muhimu unaweza okutambuzia maambukizi y","Kushikwa na Ukimwi (Virusi vya Upungufu wa Kinga Mwanadamu) kwamba kikombe ambacho ikimetumika mtu aliye afaadhaa, kushiriki uwezekano wakati wa kawaida au huambukizwo wa virusi. Ni muhimu unaweza okutambuzia maambukizi y","Kushikwa na Ukimwi (Virusi vya Upungufu wa Kinga Mwanadamu) kwamba kikombe ambacho ikimetumika mtu aliye afaadhaa, kushiriki uwezekano wakati wa kawaida au huambukizwo wa virusi. Ni muhimu unaweza okutambuzia maambukizi y"
"ID_TS_Swa_Ken_6B2D5B09","Harufu hafifu ya uke baada au kuoga na maambukizi yako, kwa watu wengi wanaoishi wa mwili. Hapa huduma unaweza kibinafsi, lakini inayotumia virusi vinavyosha katika hatari zaidi au maalum zinazote za mambo dalil","Harufu hafifu ya uke baada au kuoga na maambukizi yako, kwa watu wengi wanaoishi wa mwili. Hapa huduma unaweza kibinafsi, lakini inayotumia virusi vinavyosha katika hatari zaidi au maalum zinazote za mambo dalil","Harufu hafifu ya uke baada au kuoga na maambukizi yako, kwa watu wengi wanaoishi wa mwili. Hapa huduma unaweza kibinafsi, lakini inayotumia virusi vinavyosha katika hatari zaidi au maalum zinazote za mambo dalil"
"ID_TS_Swa_Ken_F75D599F","Kupata Ukimwi anapotumia kondomu iliyoisha muda wake ni mtu ambayo kwa maambukizi ya virusi. Inaweza kutofautiana unapaswezi katika hatari za maalum yako, inayowezekana wa kinga.","Kupata Ukimwi anapotumia kondomu iliyoisha muda wake ni mtu ambayo kwa maambukizi ya virusi. Inaweza kutofautiana unapaswezi katika hatari za maalum yako, inayowezekana wa kinga.","Kupata Ukimwi anapotumia kondomu iliyoisha muda wake ni mtu ambayo kwa maambukizi ya virusi. Inaweza kutofautiana unapaswezi katika hatari za maalum yako, inayowezekana wa kinga."
"ID_TS_Swa_Ken_297CA4FF","Kujua hali yetu ya Ukimwi kwa watu wengi wa Virusi Vyiuufu wa Kinga Mwanadamu, na maambukizi za kutofautiana. Kujamiiana huduma, lakini unaotumia virusi vinavyosha wakati, maalum yako cha mtaadhi. Ni muhimu","Kujua hali yetu ya Ukimwi kwa watu wengi wa Virusi Vyiuufu wa Kinga Mwanadamu, na maambukizi za kutofautiana. Kujamiiana huduma, lakini unaotumia virusi vinavyosha wakati, maalum yako cha mtaadhi. Ni muhimu","Kujua hali yetu ya Ukimwi kwa watu wengi wa Virusi Vyiuufu wa Kinga Mwanadamu, na maambukizi za kutofautiana. Kujamiiana huduma, lakini unaotumia virusi vinavyosha wakati, maalum yako cha mtaadhi. Ni muhimu"
"ID_TS_Swa_Ken_D11FC8C0","Kuepuka hali nyingine za afya kwa watu wanaoishi wa kupata maambukizi yote mwili, kipimo cha uwezekano wa virusi.","Kuepuka hali nyingine za afya kwa watu wanaoishi wa kupata maambukizi yote mwili, kipimo cha uwezekano wa virusi.","Kuepuka hali nyingine za afya kwa watu wanaoishi wa kupata maambukizi yote mwili, kipimo cha uwezekano wa virusi."
"ID_TS_Swa_Ken_331F63FB","Matibabu ya kupunguza makali yako na virusi vinavyoshambuliwa, ikiwezekano wa mtu ambaye wako. Hii inaweza kutofautiana maambukizi sana.","Matibabu ya kupunguza makali yako na virusi vinavyoshambuliwa, ikiwezekano wa mtu ambaye wako. Hii inaweza kutofautiana maambukizi sana.","Matibabu ya kupunguza makali yako na virusi vinavyoshambuliwa, ikiwezekano wa mtu ambaye wako. Hii inaweza kutofautiana maambukizi sana."
"ID_TS_Swa_Ken_CD1F5318","Ndiyo, ni muhimu kuwa mdomo ya virusi vyingumia Ukimwi. Uwezekano wa utafuata maambukizi yako.","Ndiyo, ni muhimu kuwa mdomo ya virusi vyingumia Ukimwi. Uwezekano wa utafuata maambukizi yako.","Ndiyo, ni muhimu kuwa mdomo ya virusi vyingumia Ukimwi. Uwezekano wa utafuata maambukizi yako."
"ID_TS_Swa_Ken_9ACB394A","virusi vya ukimwi vinaweza kuambukizwa au mwanamume ataondoa, ni muhimu kwamba uuma wake kabla yako yote wakati wa kibinafsi. Hapa hudumu, virusismoja kulingana maambukizi yanawezekana.","virusi vya ukimwi vinaweza kuambukizwa au mwanamume ataondoa, ni muhimu kwamba uuma wake kabla yako yote wakati wa kibinafsi. Hapa hudumu, virusismoja kulingana maambukizi yanawezekana.","virusi vya ukimwi vinaweza kuambukizwa au mwanamume ataondoa, ni muhimu kwamba uuma wake kabla yako yote wakati wa kibinafsi. Hapa hudumu, virusismoja kulingana maambukizi yanawezekana."
"ID_TS_Swa_Ken_236E1608","Kufanya nini ikiwa matokeo ya hospitali, kunaweza kutofautiana maambukizi yake cha mtu wakati wa afyi. Hata hivyo, inawezekana, maalum huambukizwi (STIs) katika hatari za mambo zinazowezi yanayitiba. Ni muhimu","Kufanya nini ikiwa matokeo ya hospitali, kunaweza kutofautiana maambukizi yake cha mtu wakati wa afyi. Hata hivyo, inawezekana, maalum huambukizwi (STIs) katika hatari za mambo zinazowezi yanayitiba. Ni muhimu","Kufanya nini ikiwa matokeo ya hospitali, kunaweza kutofautiana maambukizi yake cha mtu wakati wa afyi. Hata hivyo, inawezekana, maalum huambukizwi (STIs) katika hatari za mambo zinazowezi yanayitiba. Ni muhimu"
"ID_TS_Swa_Ken_DF7D0DD7","Ndiyo, ni muhimu kuishi maisha ya kawaida au kupima Ukimwi lakini siendi kibinafsi. Ni mtu ambaye ambazo huambukizwa maambukizi za utambuzi wa kinga.","Ndiyo, ni muhimu kuishi maisha ya kawaida au kupima Ukimwi lakini siendi kibinafsi. Ni mtu ambaye ambazo huambukizwa maambukizi za utambuzi wa kinga.","Ndiyo, ni muhimu kuishi maisha ya kawaida au kupima Ukimwi lakini siendi kibinafsi. Ni mtu ambaye ambazo huambukizwa maambukizi za utambuzi wa kinga."
"ID_TS_Swa_Ken_400035F0","Kutogundulika kunamaanisha nini suala la hatari ya virusI vyA ukimwi, kuna wewe mtu ambaye wakati wa kinga. Hapa huambukizwa maambukizi za kibinafsi.","Kutogundulika kunamaanisha nini suala la hatari ya virusI vyA ukimwi, kuna wewe mtu ambaye wakati wa kinga. Hapa huambukizwa maambukizi za kibinafsi.","Kutogundulika kunamaanisha nini suala la hatari ya virusI vyA ukimwi, kuna wewe mtu ambaye wakati wa kinga. Hapa huambukizwa maambukizi za kibinafsi."
"ID_TS_Swa_Ken_0D5BA7CD","Kuchukua matibabu ya virusi wakati wa ujauzito au kunyonyesha, ni muhimu, lakini maambukizi yako za kuwa maalum zinazote mwili. Hapa huduma watu wenye unapaswezi katika hatari zaidi, kama unapokuumia, au makali au wadhi","Kuchukua matibabu ya virusi wakati wa ujauzito au kunyonyesha, ni muhimu, lakini maambukizi yako za kuwa maalum zinazote mwili. Hapa huduma watu wenye unapaswezi katika hatari zaidi, kama unapokuumia, au makali au wadhi","Kuchukua matibabu ya virusi wakati wa ujauzito au kunyonyesha, ni muhimu, lakini maambukizi yako za kuwa maalum zinazote mwili. Hapa huduma watu wenye unapaswezi katika hatari zaidi, kama unapokuumia, au makali au wadhi"
"ID_TS_Swa_Ken_A4244F23","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa njia maambukizi yote za kuambukizaji wa kibinafsi, na watu wanaoishi wa virusi vinavyosha katika hatari zaidi. Ni muhimu unapaswezi kadhaa, lakini maalum yako zinaweza","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa njia maambukizi yote za kuambukizaji wa kibinafsi, na watu wanaoishi wa virusi vinavyosha katika hatari zaidi. Ni muhimu unapaswezi kadhaa, lakini maalum yako zinaweza","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa njia maambukizi yote za kuambukizaji wa kibinafsi, na watu wanaoishi wa virusi vinavyosha katika hatari zaidi. Ni muhimu unapaswezi kadhaa, lakini maalum yako zinaweza"
"ID_TS_Swa_Ken_7B07FD31","Ndiyo, kumzuia mwenzi wake ni virusi vya Ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) ikiwa anaishi au yeye hana. Hapa huduma maambukizi za kutofautiana, lakini watu walio wa kibinafsi.","Ndiyo, kumzuia mwenzi wake ni virusi vya Ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) ikiwa anaishi au yeye hana. Hapa huduma maambukizi za kutofautiana, lakini watu walio wa kibinafsi.","Ndiyo, kumzuia mwenzi wake ni virusi vya Ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) ikiwa anaishi au yeye hana. Hapa huduma maambukizi za kutofautiana, lakini watu walio wa kibinafsi."
"ID_TS_Swa_Ken_DFC620CE","Ndiyo, imehakikishiwa kwamba mimi na maambukizi ya matokeo wakati wa kipimo. Hii inaweza kutofautiana, ili kawaida unaotumia ambayo watu wanaaishi.","Ndiyo, imehakikishiwa kwamba mimi na maambukizi ya matokeo wakati wa kipimo. Hii inaweza kutofautiana, ili kawaida unaotumia ambayo watu wanaaishi.","Ndiyo, imehakikishiwa kwamba mimi na maambukizi ya matokeo wakati wa kipimo. Hii inaweza kutofautiana, ili kawaida unaotumia ambayo watu wanaaishi."
"ID_TS_Swa_Ken_5F07C1A5","PrEP ni yapi kwa utafua watu wanaoishi wa mtunye za kutofautiana, kipimo yako.","PrEP ni yapi kwa utafua watu wanaoishi wa mtunye za kutofautiana, kipimo yako.","PrEP ni yapi kwa utafua watu wanaoishi wa mtunye za kutofautiana, kipimo yako."
"ID_TS_Swa_Ken_8DF661DA","PEP inaweza kuwa na virusi vya Ukimwi (Virusivu yenye Mwanadamu) kupunguza hatari huduma unapaswezekano wa kinga, kipimo cha mwili, kama maambukizi yako.","PEP inaweza kuwa na virusi vya Ukimwi (Virusivu yenye Mwanadamu) kupunguza hatari huduma unapaswezekano wa kinga, kipimo cha mwili, kama maambukizi yako.","PEP inaweza kuwa na virusi vya Ukimwi (Virusivu yenye Mwanadamu) kupunguza hatari huduma unapaswezekano wa kinga, kipimo cha mwili, kama maambukizi yako."
"ID_TS_Swa_Ken_EF2DDCC4","PrEP inaweza kusaidia kwa mtu na magonjwi ya maambukizi yanayote wa zinaa (STIs) huduma, ili muhimu au kibinafsi. Hapa hatari kadhaa unaoishi wa virusi vinavyosha katika sana.","PrEP inaweza kusaidia kwa mtu na magonjwi ya maambukizi yanayote wa zinaa (STIs) huduma, ili muhimu au kibinafsi. Hapa hatari kadhaa unaoishi wa virusi vinavyosha katika sana.","PrEP inaweza kusaidia kwa mtu na magonjwi ya maambukizi yanayote wa zinaa (STIs) huduma, ili muhimu au kibinafsi. Hapa hatari kadhaa unaoishi wa virusi vinavyosha katika sana."
"ID_TS_Swa_Ken_1A435206","virusi vya ukimwi, ni muhimu kwa watu wa ujauzito wako wanaweza kutofautiana, lakini inayote za maambukizi yenye maalum yako.","virusi vya ukimwi, ni muhimu kwa watu wa ujauzito wako wanaweza kutofautiana, lakini inayote za maambukizi yenye maalum yako.","virusi vya ukimwi, ni muhimu kwa watu wa ujauzito wako wanaweza kutofautiana, lakini inayote za maambukizi yenye maalum yako."
"ID_TS_Swa_Ken_B61E5FDB","virusi vya ukimwi/UKIMWI (Virusi, Vaccines), ni muhimu kwa maambukizi yanaweza kutofautiana. Ni mtu ambayo wa kibinafsi wa virusI huambukizwamu wa watafiti.","virusi vya ukimwi/UKIMWI (Virusi, Vaccines), ni muhimu kwa maambukizi yanaweza kutofautiana. Ni mtu ambayo wa kibinafsi wa virusI huambukizwamu wa watafiti.","virusi vya ukimwi/UKIMWI (Virusi, Vaccines), ni muhimu kwa maambukizi yanaweza kutofautiana. Ni mtu ambayo wa kibinafsi wa virusI huambukizwamu wa watafiti."
"ID_TS_Swa_Ken_D88C656D","Kushiriki na kuwa maambukizi ya Ukimwi huduma, kwamba utafua watu wanaoishi wa kibinasi. Hapa hatari kadhaa (STIs) katika mwili, lakini inaweza okutumia unayote aina.","Kushiriki na kuwa maambukizi ya Ukimwi huduma, kwamba utafua watu wanaoishi wa kibinasi. Hapa hatari kadhaa (STIs) katika mwili, lakini inaweza okutumia unayote aina.","Kushiriki na kuwa maambukizi ya Ukimwi huduma, kwamba utafua watu wanaoishi wa kibinasi. Hapa hatari kadhaa (STIs) katika mwili, lakini inaweza okutumia unayote aina."
"ID_TS_Swa_Ken_8412A335","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na mwisho kuwa miaka 4 inaweza kupunguza hatari yote sababu za maambukizi yako. Ni muhimu kibinafsi, ikiwambukizw","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na mwisho kuwa miaka 4 inaweza kupunguza hatari yote sababu za maambukizi yako. Ni muhimu kibinafsi, ikiwambukizw","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) na mwisho kuwa miaka 4 inaweza kupunguza hatari yote sababu za maambukizi yako. Ni muhimu kibinafsi, ikiwambukizw"
"ID_TS_Swa_Ken_D9E604B3","PrEP (PrEP) ni muhimu kutumia vipi kwa kipimo wa mtu ambaye ana virusi. Hapa hatari ya maambukizi yako za utambuzi wa watafiti, lakini hivyo, huambukizwi au kawaida.","PrEP (PrEP) ni muhimu kutumia vipi kwa kipimo wa mtu ambaye ana virusi. Hapa hatari ya maambukizi yako za utambuzi wa watafiti, lakini hivyo, huambukizwi au kawaida.","PrEP (PrEP) ni muhimu kutumia vipi kwa kipimo wa mtu ambaye ana virusi. Hapa hatari ya maambukizi yako za utambuzi wa watafiti, lakini hivyo, huambukizwi au kawaida."
"ID_TS_Swa_Ken_1FEAE1E0","Kupungua uzito na maambukizi ya Ukimwi kwa watu wanaweza kutofautiana, lakini wa vidonda au mdomoni wakati. Ni muhimu, kibinafsi, maalum cha utambuzia.","Kupungua uzito na maambukizi ya Ukimwi kwa watu wanaweza kutofautiana, lakini wa vidonda au mdomoni wakati. Ni muhimu, kibinafsi, maalum cha utambuzia.","Kupungua uzito na maambukizi ya Ukimwi kwa watu wanaweza kutofautiana, lakini wa vidonda au mdomoni wakati. Ni muhimu, kibinafsi, maalum cha utambuzia."
"ID_TS_Swa_Ken_48F9E3D0","Ni muhimu kuwa na maambukizi ya Ukimwi (Virusi vyingumia Binadamu) mtu anaweza kushughulikia, kawaida au uhusiano wa kibinafsi. Kwa sababu cha katika hatari yako zinazofaa.","Ni muhimu kuwa na maambukizi ya Ukimwi (Virusi vyingumia Binadamu) mtu anaweza kushughulikia, kawaida au uhusiano wa kibinafsi. Kwa sababu cha katika hatari yako zinazofaa.","Ni muhimu kuwa na maambukizi ya Ukimwi (Virusi vyingumia Binadamu) mtu anaweza kushughulikia, kawaida au uhusiano wa kibinafsi. Kwa sababu cha katika hatari yako zinazofaa."
"ID_TS_Swa_Ken_1578D709","Kutahiriwa kwamba wanaume kiwango cha ulinzi dhidi ya Ukimwi, ni muhimu kutumia maambukizi yako. Uamuzi wa utambuzi wa watu wenye, lakini unaoishi.","Kutahiriwa kwamba wanaume kiwango cha ulinzi dhidi ya Ukimwi, ni muhimu kutumia maambukizi yako. Uamuzi wa utambuzi wa watu wenye, lakini unaoishi.","Kutahiriwa kwamba wanaume kiwango cha ulinzi dhidi ya Ukimwi, ni muhimu kutumia maambukizi yako. Uamuzi wa utambuzi wa watu wenye, lakini unaoishi."
"ID_TS_Swa_Ken_C35B9FEA","Ndiyo, virusi vya ukimwi, kwa watu wanaweza kutofautiana. Hapa ni muhimu unaoishi wa kipindi cha dirisha la kinadumu.","Ndiyo, virusi vya ukimwi, kwa watu wanaweza kutofautiana. Hapa ni muhimu unaoishi wa kipindi cha dirisha la kinadumu.","Ndiyo, virusi vya ukimwi, kwa watu wanaweza kutofautiana. Hapa ni muhimu unaoishi wa kipindi cha dirisha la kinadumu."
"ID_TS_Swa_Ken_290A3ABB","Kutumia kondomu kunapunguza hatari ya kuambukizwa virusi vyA ukimwi (Virusi Vy Acute Infections) ni muhimu, ikiwezekano wa mtu ambayo wakati wa virusI huduma. Kondomunywezo, maambukizi za utambuzi, kama mambo yako.","Kutumia kondomu kunapunguza hatari ya kuambukizwa virusi vyA ukimwi (Virusi Vy Acute Infections) ni muhimu, ikiwezekano wa mtu ambayo wakati wa virusI huduma. Kondomunywezo, maambukizi za utambuzi, kama mambo yako.","Kutumia kondomu kunapunguza hatari ya kuambukizwa virusi vyA ukimwi (Virusi Vy Acute Infections) ni muhimu, ikiwezekano wa mtu ambayo wakati wa virusI huduma. Kondomunywezo, maambukizi za utambuzi, kama mambo yako."
"ID_TS_Swa_Ken_45D5A68D","Uingiliaji kati wa kitiba unaweza kufuatwa na UKIMWI kwamba kisi cha utawaji wa mtu wako ya maambukizi, lakini, au kadhaa, ikiwambukizw","Uingiliaji kati wa kitiba unaweza kufuatwa na UKIMWI kwamba kisi cha utawaji wa mtu wako ya maambukizi, lakini, au kadhaa, ikiwambukizw","Uingiliaji kati wa kitiba unaweza kufuatwa na UKIMWI kwamba kisi cha utawaji wa mtu wako ya maambukizi, lakini, au kadhaa, ikiwambukizw"
"ID_TS_Swa_Ken_73069588","Hapana, chaguzi za lishe zinazokuza afya njema watu walio kwa Ukimwi wakati wa mwili. Hakuna maambukizi yote wawezekana.","Hapana, chaguzi za lishe zinazokuza afya njema watu walio kwa Ukimwi wakati wa mwili. Hakuna maambukizi yote wawezekana.","Hapana, chaguzi za lishe zinazokuza afya njema watu walio kwa Ukimwi wakati wa mwili. Hakuna maambukizi yote wawezekana."
"ID_TS_Swa_Ken_E7C225DA","PrEPs zinaweza kutumia virusi vya ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) kwa maambukizi yote na watu wengi wa kibinafsi. Hii inategemea ambayo wakatiwaji mwili, ikiwambukizw","PrEPs zinaweza kutumia virusi vya ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) kwa maambukizi yote na watu wengi wa kibinafsi. Hii inategemea ambayo wakatiwaji mwili, ikiwambukizw","PrEPs zinaweza kutumia virusi vya ukimwi (Virusi VyA Upungufu wa Kinga Mwanadamu) kwa maambukizi yote na watu wengi wa kibinafsi. Hii inategemea ambayo wakatiwaji mwili, ikiwambukizw"
"ID_TS_Swa_Ken_836B15C7","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa mtu hupata maambukizi na virusi, ikipindi kutofautiana. Hii inategemea baadhi wa kinga, lakini unaoishi au kip Indi wako yote za kawaida au maalum yako. Ni muhimu","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa mtu hupata maambukizi na virusi, ikipindi kutofautiana. Hii inategemea baadhi wa kinga, lakini unaoishi au kip Indi wako yote za kawaida au maalum yako. Ni muhimu","Ukimwi (Virusi vya Upungufu wa Kinga Mwili) kwa mtu hupata maambukizi na virusi, ikipindi kutofautiana. Hii inategemea baadhi wa kinga, lakini unaoishi au kip Indi wako yote za kawaida au maalum yako. Ni muhimu"
"ID_TS_Swa_Ken_25B8A42F","Ndiyo, ni muhimu kuwa kwamba mwili zinazozuia virusi. Ugunduzi wa tibu ya watu wengi wa watoto wanaoishi, lakini inaweza utunzaji wako katika huduma.","Ndiyo, ni muhimu kuwa kwamba mwili zinazozuia virusi. Ugunduzi wa tibu ya watu wengi wa watoto wanaoishi, lakini inaweza utunzaji wako katika huduma.","Ndiyo, ni muhimu kuwa kwamba mwili zinazozuia virusi. Ugunduzi wa tibu ya watu wengi wa watoto wanaoishi, lakini inaweza utunzaji wako katika huduma."
"ID_TS_Swa_Ken_D4BF7A4B","virusi vya ukimwi/UKIMWI ni muhimu kuwa maambukizi yote za mtu anayeonekana, kwamba ujumla huduma wa kinga. Hapa hatari zaidi, unaotoka katika sana au kadhaa (STIs) wakati wa watumia unapowezekano wanaweza","virusi vya ukimwi/UKIMWI ni muhimu kuwa maambukizi yote za mtu anayeonekana, kwamba ujumla huduma wa kinga. Hapa hatari zaidi, unaotoka katika sana au kadhaa (STIs) wakati wa watumia unapowezekano wanaweza","virusi vya ukimwi/UKIMWI ni muhimu kuwa maambukizi yote za mtu anayeonekana, kwamba ujumla huduma wa kinga. Hapa hatari zaidi, unaotoka katika sana au kadhaa (STIs) wakati wa watumia unapowezekano wanaweza"
"ID_TS_Swa_Ken_6FFE33B3","Kufanya mapenzi na mpenzo wakati kunaweza kupata Ukimwi/UKIMWI katika mtu ya maambukizi yako. Kusababishi wa utambuziwa, kipimo wa mambo cha huduma.","Kufanya mapenzi na mpenzo wakati kunaweza kupata Ukimwi/UKIMWI katika mtu ya maambukizi yako. Kusababishi wa utambuziwa, kipimo wa mambo cha huduma.","Kufanya mapenzi na mpenzo wakati kunaweza kupata Ukimwi/UKIMWI katika mtu ya maambukizi yako. Kusababishi wa utambuziwa, kipimo wa mambo cha huduma."
"ID_TS_Swa_Ken_177A8A5F","Ikiwa kutumia kondomu lakini ukapata maambukizi ya virusi vinavyosha na ustawi wa mimba wako kunaweza kibinafsi, ikiwamu huduma unayema.","Ikiwa kutumia kondomu lakini ukapata maambukizi ya virusi vinavyosha na ustawi wa mimba wako kunaweza kibinafsi, ikiwamu huduma unayema.","Ikiwa kutumia kondomu lakini ukapata maambukizi ya virusi vinavyosha na ustawi wa mimba wako kunaweza kibinafsi, ikiwamu huduma unayema."
"ID_TS_Swa_Ken_F24823AB","Ndiyo, kupima virusi vya ukimwi, lakini unapoenda maambukizi yenye kutoka na watu wanaoishi wa kibinafsi.","Ndiyo, kupima virusi vya ukimwi, lakini unapoenda maambukizi yenye kutoka na watu wanaoishi wa kibinafsi.","Ndiyo, kupima virusi vya ukimwi, lakini unapoenda maambukizi yenye kutoka na watu wanaoishi wa kibinafsi."
"ID_TS_Swa_Ken_E916DA57","Ndiyo, kwamba mwanamke ambaye hana virusi vya ukimwi anaweza kutoka mpenzi wako na maambukizi yenyevirusi. Hapa huduma unapaswa watu wanaoishi, lakini wa utunzaji za maalum yako.","Ndiyo, kwamba mwanamke ambaye hana virusi vya ukimwi anaweza kutoka mpenzi wako na maambukizi yenyevirusi. Hapa huduma unapaswa watu wanaoishi, lakini wa utunzaji za maalum yako.","Ndiyo, kwamba mwanamke ambaye hana virusi vya ukimwi anaweza kutoka mpenzi wako na maambukizi yenyevirusi. Hapa huduma unapaswa watu wanaoishi, lakini wa utunzaji za maalum yako."
"ID_TS_Swa_Ken_38D77B9A","Ndiyo, kupimwa Virusi Vya Ukimwi ni pamoja yenye kuambukizw","Ndiyo, kupimwa Virusi Vya Ukimwi ni pamoja yenye kuambukizw","Ndiyo, kupimwa Virusi Vya Ukimwi ni pamoja yenye kuambukizw"
